Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_33,J_32,J_31,J_30,J_29,Avg_last_5_games,Value,img,squad_img
17,Elche CF,Clerc,DF,0.04,82,0.04,0.05,97,3.3,"['3', '5', '8', '4', '6']",3,5,8,4,6,5.2,1120000,https://www.comuniate.com/caras3/1794.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,José Ángel Carmona,DF,94,38,0.04,0.00,69,3.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1050000,https://www.comuniate.com/caras3/3238.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Bigas,DF,2.1,65,122,43,69,2.8,"['2', '-', '-', '-', '7']",2,0,0,0,7,1.8,560000,https://www.comuniate.com/caras3/1450.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Helibelton Palacios,DF,1,68,6.1,2.5,65,2.7,"['-', '-', '-', '-', '6']",0,0,0,0,6,1.2,560000,https://www.comuniate.com/caras3/3073.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Enzo Roco,DF,0,53,0,6,51,2.6,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,480000,https://www.comuniate.com/caras3/1931.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Fernández Mercau,DF,22,6,0,0,37,2.3,"['0', '-', '6', '0', '4']",0,0,6,0,4,2.0,320000,https://www.comuniate.com/caras3/3344.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Lautaro Blanco,DF,0.07,18,21,"1,763",37,2.6,"['4', '-', '2', '6', '-']",4,0,2,6,0,2.4,550000,https://www.comuniate.com/caras3/3361.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Diego González,DF,0.15,24,0.32,0.14,32,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,310000,https://www.comuniate.com/caras3/2216.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Pol Lirola,DF,157,21,0.16,0.16,31,2.8,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,420000,https://www.comuniate.com/caras3/3312.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Lisandro Magallán,DF,0.0,24,2,0.00,29,2.6,"['-', '5', '4', '4', '4']",0,5,4,4,4,3.4,700000,https://www.comuniate.com/caras3/2861.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Gonzalo Verdú,DF,5,26,2.3,3.5,23,1.6,"['-1', '-', '3', '-', '-']",-1,0,3,0,0,0.4,460000,https://www.comuniate.com/caras3/2974.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,John Donald,DF,0,26,1,0,16,1.6,"['2', '4', '4', '2', '2']",2,4,4,2,2,2.8,410000,https://www.comuniate.com/caras3/3049.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Gumbau,MD,732,79,0,0,166,5.4,"['-', '4', '15', '10', '9']",0,4,15,10,9,7.6,5690000,https://www.comuniate.com/caras3/2153.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Omar Mascarell,MD,0.00,82,671,7.5,122,4.4,"['4', '5', '-', '-', '-']",4,5,0,0,0,1.8,4280000,https://www.comuniate.com/caras3/1678.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Tete Morente,MD,0.13,56,0.08,0.08,91,3.3,"['2', '2', '14', '2', '4']",2,2,14,2,4,4.8,1580000,https://www.comuniate.com/caras3/3001.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Fidel,MD,0.33,50,0.33,0.25,85,3.7,"['9', '2', '15', '1', '11']",9,2,15,1,11,7.6,2230000,https://www.comuniate.com/caras3/1693.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Josan,MD,0.8,18,0.00,0.00,61,2.8,"['2', '2', '11', '2', '6']",2,2,11,2,6,4.6,450000,https://www.comuniate.com/caras3/2981.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Álex Collado,MD,1,24,0.7,1,56,4,"['2', '-', '7', '4', '-']",2,0,7,4,0,2.6,800000,https://www.comuniate.com/caras3/2757.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Raúl Guti,MD,1,35,0,0.5,50,2,"['2', '-', '2', '1', '2']",2,0,2,1,2,1.4,420000,https://www.comuniate.com/caras3/3003.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Randy Nteka,MD,7.3,18,0,0,42,2.1,"['-', '2', '-', '4', '3']",0,2,0,4,3,1.8,540000,https://www.comuniate.com/caras3/3135.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Álex Alfaro,MD,0.17,0,6.5,1,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3318.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Pape Cheikh,MD,0.06,0,0.08,11,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,270000,https://www.comuniate.com/caras3/2187.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Pere Milla,DL,0.00,62,0.03,0.10,111,4.1,"['2', '5', '2', '3', '1']",2,5,2,3,1,2.6,3660000,https://www.comuniate.com/caras3/2408.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Lucas Boyé,DL,22,76,0.12,0.23,106,3.4,"['2', '0', '13', '4', '5']",2,0,13,4,5,4.8,3010000,https://www.comuniate.com/caras3/2539.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Ezequiel Ponce,DL,0.0,24,32,23,83,2.6,"['-', '-', '3', '8', '-']",0,0,3,8,0,2.2,870000,https://www.comuniate.com/caras3/2293.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
18,Girona FC,Gazzaniga,PT,32,71,0,1,103,4.3,"['8', '1', '11', '2', '4']",8,1,11,2,4,5.2,1870000,https://www.comuniate.com/caras3/3070.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Juan Carlos Martín,PT,0.04,29,30,30,25,2.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,210000,https://www.comuniate.com/caras3/1887.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Toni Fuidias,PT,0.07,0,0.03,0.08,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,160000,https://www.comuniate.com/caras3/3338.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Santiago Bueno,DF,32,94,0.49,0.46,133,4.2,"['-', '4', '4', '2', '1']",0,4,4,2,1,2.2,3890000,https://www.comuniate.com/caras3/3280.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Arnau Martínez,DF,1.7,82,102,94,121,4.2,"['2', '6', '-', '4', '1']",2,6,0,4,1,2.6,3080000,https://www.comuniate.com/caras3/3279.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,David López,DF,0,47,1.8,6.0,101,5.9,"['-', '-', '-', '-', '5']",0,0,0,0,5,1.0,3870000,https://www.comuniate.com/caras3/1707.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Miguel Gutiérrez,DF,0,68,0,3,99,3.3,"['-', '5', '4', '4', '1']",0,5,4,4,1,2.8,2160000,https://www.comuniate.com/caras3/3082.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Yan Couto,DF,23,29,3,4,77,3.7,"['2', '5', '2', '-', '12']",2,5,2,0,12,4.2,810000,https://www.comuniate.com/caras3/3304.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Javi Hernández,DF,0.16,38,23,"2,031",73,3.3,"['5', '-', '3', '2', '1']",5,0,3,2,1,2.2,1390000,https://www.comuniate.com/caras3/3321.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Juanpe,DF,0.18,44,0.33,0.17,52,3.1,"['6', '4', '13', '-', '-']",6,4,13,0,0,4.6,1130000,https://www.comuniate.com/caras3/2386.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Bernardo,DF,1,35,0.13,0.19,48,2.8,"['5', '-', '-', '11', '-']",5,0,0,11,0,3.2,780000,https://www.comuniate.com/caras3/1335.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Callens,DF,2.0,0,77,0.20,8,1.6,"['-', '-', '3', '-', '-']",0,0,3,0,0,0.6,350000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Aleix García,MD,3,76,0.2,0.7,196,7,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,14030000,https://www.comuniate.com/caras3/2039.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Oriol Romeu,MD,8,88,0,0,131,4.4,"['4', '6', '6', '7', '2']",4,6,6,7,2,5.0,4440000,https://www.comuniate.com/caras3/1739.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Rodrigo Riquelme,MD,"1,084",68,3,1,122,3.8,"['3', '2', '9', '6', '3']",3,2,9,6,3,4.6,6340000,https://www.comuniate.com/caras3/2859.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Tsygankov,MD,0.10,38,"1,027",11.4,87,5.8,"['4', '4', '4', '5', '8']",4,4,4,5,8,5.0,7960000,https://www.comuniate.com/caras3/3376.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Iván Martín,MD,0.18,44,0.09,0.10,76,3.6,"['2', '2', '3', '7', '2']",2,2,3,7,2,3.2,1490000,https://www.comuniate.com/caras3/3125.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Valery,MD,0.10,15,0.40,0.10,64,2.8,"['4', '0', '2', '-', '-']",4,0,2,0,0,1.2,580000,https://www.comuniate.com/caras3/2692.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Toni Villa,MD,2.3,38,0.09,0.18,61,2.3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,770000,https://www.comuniate.com/caras3/2603.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Yangel Herrera,MD,0,29,0.0,0,61,3.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1450000,https://www.comuniate.com/caras3/2727.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Borja García,MD,2,29,0,2.1,42,3.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,890000,https://www.comuniate.com/caras3/1356.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Reinier,MD,7.5,12,1,0,34,2.3,"['1', '-', '2', '2', '4']",1,0,2,2,4,1.8,490000,https://www.comuniate.com/caras3/3322.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Artero,MD,0.17,0,10.5,8,9,1.5,"['2', '-', '-', '2', '2']",2,0,0,2,2,1.2,200000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Joel Roca,MD,0.81,0,0.56,23,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3326.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Ibrahima Kébé,MD,0.22,0,0.08,0.12,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3281.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Valentín Castellanos,DL,8,88,0.00,0.17,156,5,"['-', '26', '7', '10', '-']",0,26,7,10,0,8.6,11150000,https://www.comuniate.com/caras3/3303.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Stuani,DL,0.2,21,4,6,112,4,"['2', '2', '-', '-', '12']",2,2,0,0,12,3.2,4210000,https://www.comuniate.com/caras3/1200.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
19,RC Celta de Vigo,Marchesin,PT,32,56,3,0,79,4.2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,460000,https://www.comuniate.com/caras3/3306.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Iván Villar,PT,0.00,44,33,32,53,3.5,"['2', '8', '-2', '4', '2']",2,8,-2,4,2,2.8,1530000,https://www.comuniate.com/caras3/2381.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Coke Carrillo,PT,0.06,0,0.13,0.14,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,160000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Christian Joel,PT,155,0,0.48,0.32,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,170000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Aidoo,DF,1.2,94,139,4,143,4.5,"['-', '15', '1', '-2', '-']",0,15,1,-2,0,2.8,3460000,https://www.comuniate.com/caras3/2828.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Unai Núñez,DF,0,91,0.9,1.7,129,4,"['2', '-', '4', '5', '5']",2,0,4,5,5,3.2,3140000,https://www.comuniate.com/caras3/2428.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Javi Galán,DF,1,94,0,6,128,3.9,"['3', '7', '2', '0', '-']",3,7,2,0,0,2.4,7560000,https://www.comuniate.com/caras3/2736.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Hugo Mallo,DF,24,71,4,13,95,4,"['-', '8', '-', '2', '2']",0,8,0,2,2,2.4,2660000,https://www.comuniate.com/caras3/1522.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Mingueza,DF,0.37,35,20,"1,809",52,2.9,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,650000,https://www.comuniate.com/caras3/3043.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Kevin Vázquez,DF,0.00,15,0.24,0.11,19,2.4,"['1', '-', '0', '1', '-']",1,0,0,1,0,0.4,450000,https://www.comuniate.com/caras3/2594.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Fernando Medrano,DF,152,0,0.10,0.30,0,0,"['4', '-', '-', '-', '-']",4,0,0,0,0,0.8,160000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Carlos Domínguez,DF,0.0,0,0,0.00,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3086.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Gabriel Veiga,MD,4,71,2.0,6.9,169,5.3,"['2', '1', '5', '2', '2']",2,1,5,2,2,2.4,17430000,https://www.comuniate.com/caras3/3002.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Franco Cervi,MD,2,59,5,0,122,3.7,"['4', '11', '7', '6', '6']",4,11,7,6,6,6.8,3350000,https://www.comuniate.com/caras3/3117.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Fran Beltrán,MD,"1,350",91,0,0,121,3.6,"['2', '8', '4', '2', '5']",2,8,4,2,5,4.2,2810000,https://www.comuniate.com/caras3/2590.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Óscar Rodríguez,MD,0.00,44,"1,300",14.4,119,4.1,"['7', '2', '2', '-', '6']",7,2,2,0,6,3.4,3620000,https://www.comuniate.com/caras3/2665.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Carles Pérez,MD,0.14,56,0.07,0.15,102,3.3,"['-', '5', '-', '4', '2']",0,5,0,4,2,2.2,3340000,https://www.comuniate.com/caras3/2765.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Renato Tapia,MD,0.00,41,0.00,0.06,75,3,"['3', '7', '-1', '-', '4']",3,7,-1,0,4,2.6,910000,https://www.comuniate.com/caras3/2959.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Luca de la Torre,MD,1.5,44,0.00,0.00,60,2.4,"['-1', '4', '2', '3', '1']",-1,4,2,3,1,1.8,1150000,https://www.comuniate.com/caras3/3293.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Augusto Solari,MD,0,9,2.0,12,19,1.5,"['1', '-', '-', '-', '-']",1,0,0,0,0,0.2,330000,https://www.comuniate.com/caras3/3061.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Swedberg,MD,2,0,1,1.6,7,1.8,"['5', '-', '-', '-', '-']",5,0,0,0,0,1.0,330000,https://www.comuniate.com/caras3/3278.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Hugo Álvarez,MD,4.1,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,190000,https://www.comuniate.com/caras3/3179.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Iago Aspas,DL,0.03,91,2.9,0,235,6.9,"['5', '7', '4', '4', '5']",5,7,4,4,5,5.0,20940000,https://www.comuniate.com/caras3/1523.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Strand Larsen,DL,0.09,50,0.16,4,101,3.5,"['-', '2', '9', '1', '2']",0,2,9,1,2,2.8,2700000,https://www.comuniate.com/caras3/3336.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Gonzalo Paciencia,DL,0.00,15,0.19,0.00,62,2.7,"['2', '2', '2', '2', '4']",2,2,2,2,4,2.4,630000,https://www.comuniate.com/caras3/3308.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Seferovic,DL,1,26,0.00,0.00,50,3.6,"['2', '-', '2', '2', '9']",2,0,2,2,9,3.0,2740000,https://www.comuniate.com/caras3/1738.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Miguel Rodríguez,DL,0.0,3,0,0,16,4,"['-', '3', '2', '-', '-']",0,3,2,0,0,1.0,330000,https://www.comuniate.com/caras3/3018.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Pablo Durán,DL,0,0,0.0,0.0,8,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,340000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Hugo Sotelo,DL,0,0,0,0,3,3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
19,RC Celta de Vigo,Íker Losada,DL,1,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,170000,https://www.comuniate.com/caras3/2847.png,https://www.comuniate.com/intranet/equipos/fotos/10.jpg
20,Sevilla FC,Bono,PT,30,71,3,1,86,3.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,2300000,https://www.comuniate.com/caras3/2383.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Dmitrovic,PT,0.01,29,29,25,62,5.2,"['6', '5', '1', '1', '9']",6,5,1,1,9,4.4,2370000,https://www.comuniate.com/caras3/2416.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Marcos Acuña,DF,0.18,56,0.15,0.27,135,5,"['-', '5', '10', '9', '3']",0,5,10,9,3,5.4,6840000,https://www.comuniate.com/caras3/2997.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Jesús Navas,DF,1,59,0.00,0.00,99,3.4,"['2', '4', '-', '4', '3']",2,4,0,4,3,2.6,2920000,https://www.comuniate.com/caras3/16.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Álex Telles,DF,0.3,38,91,198,82,3.4,"['2', '3', '-', '3', '5']",2,3,0,3,5,2.6,1910000,https://www.comuniate.com/caras3/3307.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Loïc Badé,DF,0,41,1.1,3.9,80,5,"['2', '5', '4', '-', '11']",2,5,4,0,11,4.4,5730000,https://www.comuniate.com/caras3/3369.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Gonzalo Montiel,DF,3,41,2,3,60,2.5,"['4', '3', '7', '3', '9']",4,3,7,3,9,5.2,1350000,https://www.comuniate.com/caras3/3141.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Nianzou,DF,19,47,1,1,48,2.7,"['3', '-', '-', '-', '-']",3,0,0,0,0,0.6,700000,https://www.comuniate.com/caras3/3320.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Rekik,DF,0.09,35,18,"1,508",40,3.1,"['-', '-', '-', '-2', '6']",0,0,0,-2,6,0.8,780000,https://www.comuniate.com/caras3/3020.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Marcão,DF,0.00,12,0.05,0.01,18,3.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,950000,https://www.comuniate.com/caras3/3294.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Gudelj,MD,65,82,0.46,0.46,153,5.1,"['-', '7', '4', '4', '6']",0,7,4,4,6,4.2,6100000,https://www.comuniate.com/caras3/2838.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Óliver Torres,MD,1.3,74,139,0.23,109,3.8,"['4', '-', '-', '1', '0']",4,0,0,1,0,1.0,2600000,https://www.comuniate.com/caras3/1575.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Rakitic,MD,1,56,0.0,0.5,107,3.8,"['6', '4', '4', '8', '5']",6,4,4,8,5,5.4,7020000,https://www.comuniate.com/caras3/1317.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Fernando Reges,MD,3,53,7,1,77,3.7,"['4', '4', '4', '-', '6']",4,4,4,0,6,3.6,3540000,https://www.comuniate.com/caras3/2831.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Joan Jordan,MD,"1,259",56,1,1,76,3.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,2500000,https://www.comuniate.com/caras3/1971.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Papu Gómez,MD,0.01,24,"1,211",13.5,62,3.9,"['-', '1', '2', '-', '14']",0,1,2,0,14,3.4,1380000,https://www.comuniate.com/caras3/3063.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Pape Gueye,MD,0.15,35,0.03,0.15,60,4.6,"['4', '4', '2', '14', '3']",4,4,2,14,3,5.4,5220000,https://www.comuniate.com/caras3/3387.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Bryan Gil,MD,0.43,26,0.43,0.58,49,3.5,"['3', '2', '1', '7', '-']",3,2,1,7,0,2.6,5760000,https://www.comuniate.com/caras3/2722.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,En-Nesyri,DL,2.2,47,0.09,0.28,123,4.2,"['8', '3', '4', '2', '-']",8,3,4,2,0,3.4,13150000,https://www.comuniate.com/caras3/2314.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Suso,DL,0,29,0.8,11,105,4.8,"['8', '1', '7', '2', '-']",8,1,7,2,0,3.6,5240000,https://www.comuniate.com/caras3/1740.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Erik Lamela,DL,1,47,0,4.4,91,3.3,"['2', '0', '2', '-', '6']",2,0,2,0,6,2.0,3340000,https://www.comuniate.com/caras3/3133.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Rafa Mir,DL,11.1,38,0,0,75,3.3,"['11', '-', '2', '2', '8']",11,0,2,2,8,4.6,2750000,https://www.comuniate.com/caras3/2947.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Ocampos,DL,0.00,29,10.7,2,68,3.8,"['4', '8', '2', '8', '-']",4,8,2,8,0,4.4,9300000,https://www.comuniate.com/caras3/2820.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Jesús Corona,DL,0.09,3,0.32,12,13,6.5,"['-', '-', '-', '-', '11']",0,0,0,0,11,2.2,1530000,https://www.comuniate.com/caras3/3217.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
20,Sevilla FC,Carlos Álvarez,DL,0.23,0,0.05,0.19,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,370000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/15.jpg
